id,Exited
271231,0.012177844747725104
271232,0.019885668191841906
271233,0.6375564393587742
271234,0.02736697524270426
271235,0.6422566582683739
271236,0.07107467281150298
271237,0.8870242504154048
271238,0.01662138388787917
271239,0.21394497118422315
271240,0.07391043541599336
271241,0.3638943971476174
271242,0.08342391453580066
271243,0.11887697165616062
271244,0.23603669703104718
271245,0.07336186425324592
271246,0.6259540093262694
271247,0.09843836688370303
271248,0.02526203177829574
271249,0.6174296321599728
271250,0.169537040100843
271251,0.021025247139743887
271252,0.2515798107868862
271253,0.010352276965837416
271254,0.09528764718454026
271255,0.029090115312131168
271256,0.12036953136660751
271257,0.5851850112027247
271258,0.052894806937866815
271259,0.06546371653148868
271260,0.7759633378241403
271261,0.15411766453344672
271262,0.017184686443448467
271263,0.03393294427115578
271264,0.0916824704457389
271265,0.07548131916652477
271266,0.09377663040580994
271267,0.8574394161421847
271268,0.03933791717930197
271269,0.547358526223019
271270,0.36002214261268806
271271,0.04394616651317523
271272,0.09755064822217413
271273,0.016620635246070426
271274,0.5822664038717806
271275,0.0726689192115216
271276,0.018831436921116405
271277,0.2514727557434241
271278,0.1227919218005504
271279,0.13620662921567747
271280,0.14653554995752266
271281,0.01731372018081118
271282,0.012704552510728787
271283,0.07613246838861022
271284,0.144711239863934
271285,0.9057628778028196
271286,0.8907323434510335
271287,0.027318037460153637
271288,0.019267740785499653
271289,0.9037817029251641
271290,0.20940877155009147
271291,0.6478112365317904
271292,0.10206837759486925
271293,0.047826521219231366
271294,0.37390537674492696
271295,0.15438761846380428
271296,0.019828262638679345
271297,0.021791099654588617
271298,0.8997632667893934
271299,0.673861177859452
271300,0.7111547501505803
271301,0.011913342818538144
271302,0.9388929918898188
271303,0.0408271499609247
271304,0.13125817630286654
271305,0.02823939806837608
271306,0.031097353225810205
271307,0.06237894112799926
271308,0.07435536728239714
271309,0.05249264956747848
271310,0.018001720260608152
271311,0.012122790477866125
271312,0.08675423671886429
271313,0.05004147205017983
271314,0.8621974259425381
271315,0.28542835884980716
271316,0.05554122802347446
271317,0.019100233324377283
271318,0.10945964753055185
271319,0.1709762784192685
271320,0.1332219304384518
271321,0.07417155714716761
271322,0.012145693286550024
271323,0.04580797459440493
271324,0.09663356242942195
271325,0.05927323539503514
271326,0.024270159729415434
271327,0.2780875107311977
271328,0.030499684068316005
271329,0.4584599673296751
271330,0.13894397767119018
271331,0.08924625561470663
271332,0.20176883285348163
271333,0.8620367603595129
271334,0.01424712282700544
271335,0.13651686283411316
271336,0.13216440832123827
271337,0.04527064282087974
271338,0.019006970209938502
271339,0.035006638200389774
271340,0.4506637204345233
271341,0.03914274217636639
271342,0.015365551270660485
271343,0.15877445289554465
271344,0.05355835581886759
271345,0.3379313198511423
271346,0.4381818756459431
271347,0.6020325325494147
271348,0.6221339424582888
271349,0.11689249793474497
271350,0.6912317139146155
271351,0.014554705653615158
271352,0.03590552942750348
271353,0.015033190587069816
271354,0.69868155555986
271355,0.09003826222476234
271356,0.7719984738578254
271357,0.018574285179303443
271358,0.07918976054675185
271359,0.020963066802516167
271360,0.1581883462254582
271361,0.08327329720357125
271362,0.021750409223502323
271363,0.5165404603116306
271364,0.046386764704513674
271365,0.22538515636008355
271366,0.03376734948930026
271367,0.02724318890038786
271368,0.5407814401344552
271369,0.053285293386494965
271370,0.0683533874544447
271371,0.06652453084168268
271372,0.13154639416834046
271373,0.12023398823529627
271374,0.08895952855973363
271375,0.01972783322184567
271376,0.08206845985987654
271377,0.02452035334170477
271378,0.018334172093770792
271379,0.21872357895554845
271380,0.039585924950157156
271381,0.022013351651957128
271382,0.09691586662855009
271383,0.18702756255888936
271384,0.16564455249301044
271385,0.24587686952858742
271386,0.07443828865647563
271387,0.1041138653146382
271388,0.029456834586973433
271389,0.019932928399217942
271390,0.4599747796170936
271391,0.033372283132739176
271392,0.09564893436325099
271393,0.3727871346348563
271394,0.09228873455262236
271395,0.8633264250115634
271396,0.2082538382971939
271397,0.015967388138869745
271398,0.3693160987448733
271399,0.6881287619794918
271400,0.11875368258859056
271401,0.014781273692782254
271402,0.01468120494155909
271403,0.25136015794176525
271404,0.34820185259036873
271405,0.20776159000511213
271406,0.06704527011537664
271407,0.35483777054775534
271408,0.021868910488440176
271409,0.018020153135378487
271410,0.1911716752249064
271411,0.26755420126114
271412,0.11761919089785904
271413,0.014508373562800382
271414,0.032730506117025195
271415,0.02632798992350279
271416,0.030494597541826075
271417,0.061013636550445054
271418,0.48784081863374845
271419,0.08541279808721575
271420,0.013023713553124174
271421,0.09824141448498172
271422,0.029290210691238938
271423,0.019262550132901807
271424,0.04327003371209143
271425,0.2166365036518564
271426,0.8162122840976049
271427,0.18157430981457465
271428,0.028882018078131986
271429,0.08811479419854254
271430,0.08747667556030306
271431,0.20241429691706697
271432,0.012318832061499543
271433,0.012145693286550024
271434,0.3537657476677624
271435,0.026938504712919958
271436,0.29972761382994006
271437,0.030745366468616992
271438,0.622670356547379
271439,0.026243537818771253
271440,0.015483411398452497
271441,0.12228092912093325
271442,0.04283298630630327
271443,0.02128407008808652
271444,0.31270597633268954
271445,0.16932821840642978
271446,0.9347698505210553
271447,0.023870916419795163
271448,0.08081051528543112
271449,0.051593107403742546
271450,0.014477329312832226
271451,0.03936278726166758
271452,0.07568788452469813
271453,0.0715903223424525
271454,0.25982624429394446
271455,0.03724377560884542
271456,0.039090535991399805
271457,0.0980799956135494
271458,0.7286607225327811
271459,0.5052809235267665
271460,0.2897796464090495
271461,0.20463466159294466
271462,0.04675571547838155
271463,0.1669797430173386
271464,0.013161450798147302
271465,0.784023853665284
271466,0.07347916321478537
271467,0.09499383649229083
271468,0.11464531275152345
271469,0.7211181478708423
271470,0.22468348401419994
271471,0.4404807578204372
271472,0.011028681883807824
271473,0.038131367630259386
271474,0.018592149232492212
271475,0.013830475185634475
271476,0.026591130029806224
271477,0.086132980037662
271478,0.03199229916217022
271479,0.24911320682869859
271480,0.022390478062499067
271481,0.10762409350246398
271482,0.04846556798075627
271483,0.08443968940306247
271484,0.17525541048929089
271485,0.7410666864159328
271486,0.7571825766425481
271487,0.022068730699110545
271488,0.08796515381899915
271489,0.02908346102186558
271490,0.07143848264913719
271491,0.018036332451224168
271492,0.2862662639864476
271493,0.011684656775609831
271494,0.1346889181964703
271495,0.8691143110069625
271496,0.014528025582239158
271497,0.23202563171031998
271498,0.024031904700920023
271499,0.024888119316178087
271500,0.04686773782418951
271501,0.266882817322471
271502,0.3391460037420885
271503,0.10225273244797632
271504,0.014998776684026872
271505,0.08342575793952603
271506,0.49939387694380305
271507,0.014400660699983138
271508,0.41765944070107025
271509,0.13779238104426036
271510,0.11146301074295173
271511,0.18346102705377682
271512,0.033277998602080805
271513,0.045261276288730945
271514,0.03792213032687741
271515,0.032730506117025195
271516,0.02665971967879345
271517,0.024163241298935562
271518,0.6973202064225457
271519,0.3952988953410258
271520,0.1555463655838954
271521,0.15225009455164465
271522,0.173142892823505
271523,0.5358659170642979
271524,0.356604457606329
271525,0.017851917261899844
271526,0.42183430574816344
271527,0.6657852669680118
271528,0.7075764732763467
271529,0.03519380003555853
271530,0.061013636550445054
271531,0.1978011030349984
271532,0.2705630470429247
271533,0.02285365753487959
271534,0.9045083273435136
271535,0.033277998602080805
271536,0.0342519603175133
271537,0.04551750889508496
271538,0.08222903877059265
271539,0.11565479557992629
271540,0.14911114871483655
271541,0.09957246917988732
271542,0.013413509287741725
271543,0.033531462311029464
271544,0.8811134161027762
271545,0.035879951757262295
271546,0.05441621615918503
271547,0.81234052901732
271548,0.018307455509985315
271549,0.10110329004719122
271550,0.04983689116194157
271551,0.01432810555463304
271552,0.8913996291716315
271553,0.13855399372188407
271554,0.2681556199019216
271555,0.684074509820113
271556,0.03762649540992787
271557,0.02244532443998109
271558,0.027473817995859004
271559,0.09485416089986784
271560,0.04297099042038881
271561,0.0291816400095831
271562,0.4810968517968555
271563,0.24221408216823737
271564,0.36845012061157384
271565,0.05841919292416729
271566,0.08413916970275302
271567,0.04524503183899005
271568,0.12641986898030497
271569,0.129372564158016
271570,0.030745366468616992
271571,0.0512676319174184
271572,0.31904102715097954
271573,0.20676886908960113
271574,0.02094588021506807
271575,0.31057127776748433
271576,0.5869609977781914
271577,0.025811593234797245
271578,0.06270554746487483
271579,0.19381615447947229
271580,0.6335492011259346
271581,0.04388680877544501
271582,0.035787017237820205
271583,0.05003031972902051
271584,0.01744552949716283
271585,0.023701926276267802
271586,0.9264321338429228
271587,0.012560488396559124
271588,0.06590897711903233
271589,0.46023730010914293
271590,0.12869544604183722
271591,0.06907943083511044
271592,0.23511625163632194
271593,0.13798329455436636
271594,0.557743344497562
271595,0.7619928491355743
271596,0.026621997658040374
271597,0.7544982513360655
271598,0.29978092243109694
271599,0.04960337142026704
271600,0.08929816081913623
271601,0.25446034791227573
271602,0.05971186732946535
271603,0.04916612785281906
271604,0.7280216435912916
271605,0.044124107366897224
271606,0.07574769804594333
271607,0.09055338857450593
271608,0.8623798902920099
271609,0.03304849163699072
271610,0.20121287997715204
271611,0.1945687906364271
271612,0.013083594049039136
271613,0.18307054799823275
271614,0.6888661822253337
271615,0.40871157393870977
271616,0.08141966647053285
271617,0.01113614060748212
271618,0.040259938138930404
271619,0.040218405268785846
271620,0.16782383928785624
271621,0.015863220704739424
271622,0.03925442659149325
271623,0.1583353778730374
271624,0.022649621108599825
271625,0.037804107045634916
271626,0.021018569201274054
271627,0.14295831282064123
271628,0.6369992890176033
271629,0.020804477515592036
271630,0.10638568856628373
271631,0.0701286941749548
271632,0.07634630535081688
271633,0.03178687467223235
271634,0.37242838136429923
271635,0.24646374240171418
271636,0.04474069775072283
271637,0.03788683689232357
271638,0.04021522727910948
271639,0.04194142058551671
271640,0.7861189005652259
271641,0.0782738749833765
271642,0.049548329715716544
271643,0.054901312909797356
271644,0.010858078435611361
271645,0.03393294427115578
271646,0.07718884164968971
271647,0.2683033710839879
271648,0.017874347259448215
271649,0.41086482492819953
271650,0.05240938869525126
271651,0.0288189799266462
271652,0.03744631965433974
271653,0.038583565358240375
271654,0.08849192261338087
271655,0.012122790477866125
271656,0.09416238838609653
271657,0.01398889921619468
271658,0.72133373320819
271659,0.2893310277226807
271660,0.10790036137652852
271661,0.13712462518591306
271662,0.5568084640199013
271663,0.24540096253890195
271664,0.8389068787065038
271665,0.7034730319640721
271666,0.10588478544073615
271667,0.1521834158517364
271668,0.4168194720492089
271669,0.09952226229059472
271670,0.061465757995999376
271671,0.024079516578810745
271672,0.1608504212378664
271673,0.057525952211785525
271674,0.08058099731602529
271675,0.3222825441356848
271676,0.0832116208559345
271677,0.017943281568571386
271678,0.02424979613011101
271679,0.09450180107525201
271680,0.09403955557289803
271681,0.1542506537477702
271682,0.6060140246537292
271683,0.5340687345393328
271684,0.6018513944445869
271685,0.242815688748464
271686,0.09238078574364005
271687,0.027063547852873442
271688,0.17502412683771482
271689,0.6951235884505768
271690,0.3602521576164191
271691,0.02590025854045007
271692,0.24008557354079219
271693,0.03303751913215423
271694,0.29080892390635577
271695,0.3521249529319207
271696,0.01674454828733018
271697,0.03118790591350358
271698,0.01695028006371335
271699,0.0319077440355008
271700,0.022544754708930085
271701,0.4200710225498912
271702,0.3843778978625515
271703,0.09306927166523336
271704,0.04387860712586606
271705,0.020610889834806686
271706,0.014490105506025013
271707,0.032450135181818586
271708,0.01644083728294427
271709,0.028664219631041654
271710,0.017702362176796292
271711,0.1669279074138483
271712,0.058950706417561186
271713,0.4626806488634637
271714,0.047116511489717905
271715,0.022996430854506696
271716,0.9147499266172773
271717,0.3821814857680439
271718,0.038732066369654754
271719,0.54223594801186
271720,0.04105495315845023
271721,0.15562385564760597
271722,0.1544221095818995
271723,0.6746012437648644
271724,0.019000303754006142
271725,0.6341830179151886
271726,0.07500464077563909
271727,0.19603811167457386
271728,0.17722272398486066
271729,0.17129905057921865
271730,0.729794972567316
271731,0.046681474897880625
271732,0.3882819169334766
271733,0.12551390792957753
