id,defects
150878,0.09125539
150879,0.075570166
150880,0.07203321
150881,0.119686365
150882,0.3376992
150883,0.1355499
150884,0.060300738
150885,0.1353842
150886,0.07083773
150887,0.11499356
150888,0.51507604
150889,0.058163714
150890,0.53328305
150891,0.10342089
150892,0.42684913
150893,0.07277816
150894,0.057781875
150895,0.058907762
150896,0.32658944
150897,0.12762597
150898,0.06231937
150899,0.07176082
150900,0.093511134
150901,0.37705722
150902,0.39541268
150903,0.09250182
150904,0.40700772
150905,0.17608255
150906,0.071073376
150907,0.073861636
150908,0.12243222
150909,0.06309406
150910,0.46091613
150911,0.30532387
150912,0.24254136
150913,0.18155569
150914,0.5912571
150915,0.062503956
150916,0.25595987
150917,0.08454092
150918,0.5738802
150919,0.088064015
150920,0.14795306
150921,0.13815537
150922,0.27643925
150923,0.0657005
150924,0.117292605
150925,0.3209354
150926,0.076841064
150927,0.06943797
150928,0.53988713
150929,0.09986037
150930,0.10070707
150931,0.0640243
150932,0.25864825
150933,0.16377774
150934,0.38900813
150935,0.4313855
150936,0.20803708
150937,0.06626496
150938,0.06553768
150939,0.116232246
150940,0.06464295
150941,0.0712796
150942,0.20291132
150943,0.43685156
150944,0.07602291
150945,0.16175412
150946,0.12078025
150947,0.06885917
150948,0.17104457
150949,0.07881685
150950,0.15017807
150951,0.4676419
150952,0.069578305
150953,0.35566038
150954,0.1715879
150955,0.06063549
150956,0.32193232
150957,0.12403185
150958,0.1902841
150959,0.06540645
150960,0.24415152
150961,0.47726494
150962,0.13278073
150963,0.09926608
150964,0.06882412
150965,0.40361077
150966,0.15938725
150967,0.07929704
150968,0.11728544
150969,0.2361569
150970,0.1528497
150971,0.056855872
150972,0.07453705
150973,0.5080783
150974,0.0778891
150975,0.12996547
150976,0.09055998
150977,0.14994575
150978,0.28475752
150979,0.07529393
150980,0.5622531
150981,0.124142766
150982,0.07191916
150983,0.06532375
150984,0.11537125
150985,0.088796176
150986,0.1047041
150987,0.082157165
150988,0.43299183
150989,0.05875406
150990,0.14125767
150991,0.14726815
150992,0.09784514
150993,0.16829783
150994,0.18076897
150995,0.07868983
150996,0.07886481
150997,0.06860196
150998,0.3574746
150999,0.08791972
151000,0.28048468
151001,0.50059813
151002,0.06974103
151003,0.1678411
151004,0.10542877
151005,0.08281422
151006,0.086333916
151007,0.4445793
151008,0.20557147
151009,0.54158056
151010,0.15953614
151011,0.05901099
151012,0.5649797
151013,0.12094819
151014,0.3727847
151015,0.078597605
151016,0.49857932
151017,0.07987652
151018,0.07580149
151019,0.070311554
151020,0.28761837
151021,0.18883657
151022,0.4360807
151023,0.06176527
151024,0.5157504
151025,0.4907571
151026,0.100008644
151027,0.100838
151028,0.06188813
151029,0.5124419
151030,0.45650956
151031,0.77684367
151032,0.07582947
151033,0.120906234
151034,0.23329394
151035,0.1312699
151036,0.05923544
151037,0.16399887
151038,0.066471726
151039,0.18379253
151040,0.3328635
151041,0.10354399
151042,0.07221861
151043,0.096057385
151044,0.21463996
151045,0.087702274
151046,0.12545389
151047,0.1340099
151048,0.07314891
151049,0.06680779
151050,0.088156
151051,0.12794204
151052,0.58509
151053,0.5150978
151054,0.12903574
151055,0.104660206
151056,0.4613873
151057,0.29330295
151058,0.06357649
151059,0.16145687
151060,0.06143935
151061,0.068650015
151062,0.16314924
151063,0.33273214
151064,0.16614492
151065,0.15387203
151066,0.12153719
151067,0.3019042
151068,0.06330308
151069,0.0882745
151070,0.13703118
151071,0.07224535
151072,0.49067757
151073,0.10182949
151074,0.18544078
151075,0.07133996
151076,0.49751154
151077,0.16642332
151078,0.2362273
151079,0.19467604
151080,0.102920264
151081,0.063693054
151082,0.052990757
151083,0.50309384
151084,0.0825503
151085,0.27316105
151086,0.08756033
151087,0.15163176
151088,0.06545689
151089,0.061760917
151090,0.3904482
151091,0.17304246
151092,0.53832084
151093,0.15461285
151094,0.5180601
151095,0.10895407
151096,0.10905258
151097,0.1716454
151098,0.14038713
151099,0.40221488
151100,0.13500568
151101,0.21295124
151102,0.36459783
151103,0.10495568
151104,0.07301439
151105,0.08079253
151106,0.0865505
151107,0.08208651
151108,0.08958391
151109,0.26576433
151110,0.20383707
151111,0.0647311
151112,0.18901879
151113,0.16433616
151114,0.06043798
151115,0.09186096
151116,0.07167663
151117,0.16830966
151118,0.0735209
151119,0.12620638
151120,0.32662728
151121,0.085980535
151122,0.09699279
151123,0.12463337
151124,0.081077404
151125,0.10342516
151126,0.0721884
151127,0.08853182
151128,0.14656323
151129,0.08775728
151130,0.12217813
151131,0.076278165
151132,0.2226626
151133,0.061125178
151134,0.5067541
151135,0.15597256
151136,0.19739303
151137,0.06514071
151138,0.1832996
151139,0.26554826
151140,0.538687
151141,0.48882952
151142,0.08315571
151143,0.21261531
151144,0.42946917
151145,0.1934578
151146,0.17158042
151147,0.0788373
151148,0.14988998
151149,0.09967893
151150,0.0693663
151151,0.18031868
151152,0.08926422
151153,0.13757023
151154,0.1309174
151155,0.09368397
151156,0.08452488
151157,0.12434358
151158,0.46515337
151159,0.10976598
151160,0.14278515
151161,0.17852238
151162,0.12161545
151163,0.1401312
151164,0.07516115
151165,0.13068558
151166,0.10523771
151167,0.39503247
151168,0.059421398
151169,0.15728934
151170,0.09018615
151171,0.29641026
151172,0.4889898
151173,0.6585885
151174,0.21558839
151175,0.3991085
151176,0.062235128
151177,0.4844507
151178,0.11402555
151179,0.08248414
151180,0.12704389
151181,0.0929798
151182,0.07519882
151183,0.09226385
151184,0.073911674
151185,0.49060136
151186,0.52551985
151187,0.41048583
151188,0.0814527
151189,0.24359512
151190,0.58442795
151191,0.16578278
151192,0.06760957
151193,0.15893996
151194,0.5561525
151195,0.065805614
151196,0.10580116
151197,0.13428219
151198,0.39208338
151199,0.20472662
151200,0.06699015
151201,0.05628325
151202,0.59978616
151203,0.12226019
151204,0.06837229
151205,0.1716482
151206,0.19731759
151207,0.067696646
151208,0.97338885
151209,0.113597065
151210,0.09118815
151211,0.15086058
151212,0.12802607
151213,0.06696745
151214,0.08299802
151215,0.37435895
151216,0.15162309
151217,0.42730835
151218,0.09860622
151219,0.6170191
151220,0.26624095
151221,0.08811186
151222,0.078275345
151223,0.070789926
151224,0.114786275
151225,0.17587924
151226,0.074840024
151227,0.09201418
151228,0.4336861
151229,0.42361623
151230,0.09025872
151231,0.06782757
151232,0.1429008
151233,0.06337295
151234,0.17900112
151235,0.23416546
151236,0.10404403
151237,0.38192067
151238,0.0648262
151239,0.34403104
151240,0.14141855
151241,0.16124325
151242,0.29400563
151243,0.5002079
151244,0.18263009
151245,0.4332826
151246,0.07136971
151247,0.104797035
151248,0.48927978
151249,0.12808125
151250,0.06312863
151251,0.069019265
151252,0.46465334
151253,0.0728457
151254,0.09260908
151255,0.0804771
151256,0.07086651
151257,0.19295485
151258,0.39298624
151259,0.07516475
151260,0.49370494
151261,0.13434742
151262,0.06424317
151263,0.24393572
151264,0.06732152
151265,0.060581446
151266,0.07280104
151267,0.4153886
151268,0.106274955
151269,0.08951979
151270,0.08010818
151271,0.085347444
151272,0.24288914
151273,0.21975836
151274,0.080373004
151275,0.3070572
151276,0.26467296
151277,0.18598022
151278,0.08623384
151279,0.27123627
151280,0.070771426
151281,0.12297615
151282,0.115907006
151283,0.41449594
151284,0.19081487
151285,0.12467312
151286,0.43081754
151287,0.085927635
151288,0.47018012
151289,0.0939819
151290,0.44897354
151291,0.098926395
151292,0.1709189
151293,0.080469295
151294,0.4359863
151295,0.08553115
151296,0.3668079
151297,0.110729836
151298,0.07173976
151299,0.36838815
151300,0.48676965
151301,0.43027323
151302,0.12981611
151303,0.13586316
151304,0.3108587
151305,0.09593774
151306,0.39954382
151307,0.11082984
151308,0.13424209
151309,0.20826861
151310,0.10294236
151311,0.06938736
151312,0.29902
151313,0.10266619
151314,0.09221492
151315,0.2619535
151316,0.06916429
151317,0.14414145
151318,0.06305304
151319,0.079032004
151320,0.06695721
151321,0.066765435
151322,0.08926547
151323,0.5231428
151324,0.11392104
151325,0.50271183
151326,0.08952709
151327,0.063590445
151328,0.082340576
151329,0.2403652
151330,0.05744047
151331,0.07327847
151332,0.12127418
151333,0.1379314
151334,0.20185697
151335,0.28685707
151336,0.4650786
151337,0.21283652
151338,0.47418633
151339,0.09714381
151340,0.1827133
151341,0.5178005
151342,0.42113394
151343,0.47865644
151344,0.092830695
151345,0.071609914
151346,0.092228435
151347,0.17069829
151348,0.24899681
151349,0.3367402
151350,0.1564832
151351,0.6340313
151352,0.5001272
151353,0.271281
151354,0.13796188
151355,0.086963624
151356,0.14481981
151357,0.14395168
151358,0.10648705
151359,0.1680066
151360,0.13094832
151361,0.070041254
151362,0.106482156
151363,0.1018324
151364,0.1413249
151365,0.052672353
151366,0.11760298
151367,0.562316
151368,0.46036842
151369,0.09232431
151370,0.16379008
151371,0.14017181
151372,0.058358546
151373,0.08444139
151374,0.073873624
151375,0.06229309
151376,0.09784806
151377,0.5511184
151378,0.18350582
151379,0.05458893
151380,0.08505076
151381,0.32840738
151382,0.36033878
151383,0.06937868
151384,0.54428387
151385,0.054809425
151386,0.514154
151387,0.07842759
151388,0.11369225
151389,0.4756135
151390,0.4967212
151391,0.107901216
151392,0.53234863
151393,0.07331622
151394,0.12660937
151395,0.1016402
151396,0.080221355
151397,0.19353168
151398,0.12409337
151399,0.0900202
151400,0.41994056
151401,0.23459004
151402,0.479947
151403,0.20161866
151404,0.17836289
151405,0.055957235
151406,0.35825104
151407,0.07480132
151408,0.066598706
151409,0.16136727
151410,0.08845044
151411,0.059155684
151412,0.40310338
151413,0.40439504
151414,0.066767626
151415,0.10544268
151416,0.15864815
151417,0.35118806
151418,0.15000255
151419,0.3813299
151420,0.28568858
151421,0.5718196
151422,0.44759715
151423,0.15870069
151424,0.068030484
151425,0.15749796
151426,0.15526862
151427,0.15690994
151428,0.06596482
151429,0.07526633
151430,0.118430756
151431,0.09788826
151432,0.16581738
151433,0.1401288
151434,0.13255377
151435,0.522141
151436,0.096834205
151437,0.07153283
151438,0.1334381
151439,0.18667753
151440,0.061328817
151441,0.08875305
151442,0.1806871
151443,0.3908774
151444,0.36069295
151445,0.4286601
151446,0.17325562
151447,0.12454486
151448,0.287854
151449,0.3170366
151450,0.10423739
151451,0.0655544
151452,0.36417124
151453,0.1966504
151454,0.33074734
151455,0.45997593
151456,0.13103807
151457,0.08012387
151458,0.17244409
151459,0.4028306
151460,0.36860532
151461,0.079464994
151462,0.2052417
151463,0.14630175
151464,0.14902931
151465,0.097785555
151466,0.08434277
151467,0.097225666
151468,0.18997018
151469,0.16203845
151470,0.09271457
151471,0.11796794
151472,0.24798661
151473,0.11630549
151474,0.40836987
151475,0.13821982
151476,0.42988402
151477,0.17530891
151478,0.10256654
151479,0.24424583
151480,0.50611186
151481,0.09050121
151482,0.21100268
151483,0.14596058
151484,0.07317583
151485,0.14868787
151486,0.19871485
151487,0.22628723
151488,0.08119232
151489,0.23088449
151490,0.4595678
151491,0.16323559
151492,0.12252198
151493,0.12858167
151494,0.23633136
151495,0.49285036
151496,0.27864924
151497,0.4599954
151498,0.12777603
151499,0.50522363
151500,0.058826037
151501,0.53253704
151502,0.11692343
151503,0.09155521
151504,0.109987184
151505,0.09291159
151506,0.060997535
151507,0.1000209
151508,0.371231
151509,0.19123647
151510,0.07357438
151511,0.40691197
151512,0.11964183
151513,0.5008021
151514,0.11954456
151515,0.06523924
151516,0.12331711
151517,0.07949466
151518,0.252655
151519,0.4229558
151520,0.19331619
151521,0.38989004
151522,0.12064529
151523,0.12851053
151524,0.07128101
151525,0.11501872
151526,0.062465634
151527,0.33992562
151528,0.074428484
151529,0.18687753
151530,0.16772403
151531,0.062436678
151532,0.06175937
151533,0.24477638
151534,0.54906714
151535,0.054056305
151536,0.32906988
151537,0.1574881
151538,0.1631437
151539,0.15966539
151540,0.32446268
151541,0.2193176
151542,0.23317775
151543,0.05970782
151544,0.15543519
151545,0.19395402
151546,0.15912203
151547,0.35327294
151548,0.14814793
151549,0.085296415
151550,0.35186976
151551,0.12379878
151552,0.20459409
151553,0.16821545
151554,0.12136604
151555,0.40280896
151556,0.11123993
151557,0.26637697
151558,0.14923158
151559,0.3310695
151560,0.1732304
151561,0.13887222
151562,0.103405446
151563,0.081291705
151564,0.34812117
151565,0.1718016
151566,0.17041239
151567,0.17712492
151568,0.08566539
151569,0.10388008
151570,0.07216457
151571,0.37796444
151572,0.3379774
151573,0.16324426
151574,0.12811676
151575,0.21884088
151576,0.05466677
151577,0.07727496
151578,0.22306173
151579,0.10843748
151580,0.44050825
151581,0.3714931
151582,0.24675408
151583,0.089525424
151584,0.4020181
151585,0.08500463
151586,0.082245804
151587,0.35640308
151588,0.0795155
151589,0.081144795
151590,0.074158296
151591,0.07764845
151592,0.1764838
151593,0.05748621
151594,0.057479326
151595,0.42155161
151596,0.07762
151597,0.12858807
151598,0.08486426
151599,0.06524808
151600,0.11411887
151601,0.09443223
151602,0.46640277
151603,0.07469965
151604,0.34656116
151605,0.2433658
151606,0.5917977
151607,0.06337653
151608,0.24124533
151609,0.6132303
151610,0.059021004
151611,0.5730978
151612,0.05199173
151613,0.20510428
151614,0.418228
151615,0.08695623
151616,0.069938645
151617,0.06563045
151618,0.07784716
151619,0.15618846
151620,0.14430709
151621,0.081044175
151622,0.096244544
151623,0.14939508
151624,0.5102206
151625,0.19031045
151626,0.11626276
151627,0.61609197
151628,0.12644912
151629,0.07866927
151630,0.2702583
151631,0.05893434
151632,0.06774562
151633,0.0690428
151634,0.06283006
151635,0.09739977
151636,0.06423985
151637,0.10800235
151638,0.5194767
151639,0.34413576
151640,0.09052642
151641,0.07246297
151642,0.06748828
151643,0.51875734
151644,0.40461293
151645,0.3255987
151646,0.078901775
151647,0.2566142
151648,0.39698038
151649,0.063364774
151650,0.16640495
151651,0.056122027
151652,0.1529731
151653,0.16946062
151654,0.54273266
151655,0.07160062
151656,0.06700501
151657,0.09420596
151658,0.077022575
151659,0.13141347
151660,0.060159512
151661,0.16685793
151662,0.08107227
151663,0.40797698
151664,0.17447786
151665,0.08399203
151666,0.08916078
151667,0.37820387
151668,0.15590277
151669,0.101893194
151670,0.24273309
151671,0.14430997
151672,0.16239865
151673,0.058000844
151674,0.054298192
151675,0.06855174
151676,0.26771513
151677,0.08219918
151678,0.37829342
151679,0.1959655
151680,0.40315068
151681,0.10615454
151682,0.073137
151683,0.08645269
151684,0.09854861
151685,0.05780047
151686,0.17762046
151687,0.0672258
151688,0.17360666
151689,0.06308112
151690,0.16356803
151691,0.05874153
151692,0.19124685
151693,0.3609739
151694,0.08684248
151695,0.07922906
151696,0.09700451
151697,0.08788731
151698,0.06372377
151699,0.1098392
151700,0.06656343
151701,0.29829416
151702,0.0970403
151703,0.095643625
151704,0.11890551
151705,0.06867686
151706,0.1326817
151707,0.3375416
151708,0.14623736
151709,0.36798853
151710,0.08328182
151711,0.07275699
151712,0.19061728
151713,0.1538108
151714,0.14832976
151715,0.3747454
151716,0.5342862
151717,0.07722136
151718,0.07340917
151719,0.14351758
151720,0.07201984
151721,0.56291026
151722,0.2198526
151723,0.54651207
151724,0.6444787
151725,0.08255339
151726,0.097662225
151727,0.057942614
151728,0.16073187
151729,0.11909848
151730,0.106448315
151731,0.0953312
151732,0.058874954
151733,0.4395175
151734,0.1335898
151735,0.0647462
151736,0.2880154
151737,0.58379763
151738,0.06591501
151739,0.5783148
151740,0.06510817
151741,0.44666764
151742,0.09763935
151743,0.08324213
151744,0.35353073
151745,0.25132567
151746,0.083057
151747,0.26592204
151748,0.091079555
151749,0.15532008
151750,0.6171054
151751,0.07740391
151752,0.07395359
151753,0.0801098
151754,0.3787413
151755,0.05837638
151756,0.10409154
151757,0.061946586
151758,0.49352178
151759,0.51130915
151760,0.0726241
151761,0.19972506
151762,0.053311646
151763,0.11014361
151764,0.21234928
151765,0.32640854
151766,0.1357473
151767,0.11951536
151768,0.09845907
151769,0.49410567
151770,0.10170067
151771,0.18963484
151772,0.20149344
151773,0.09157555
151774,0.066132024
151775,0.070670806
151776,0.059594333
151777,0.43761036
151778,0.3110366
151779,0.07754642
151780,0.27045563
151781,0.14100686
151782,0.50386757
151783,0.4950199
151784,0.42604458
151785,0.14649922
151786,0.51077926
151787,0.3623299
151788,0.5515132
151789,0.2282613
151790,0.1634015
151791,0.07425472
151792,0.3402038
151793,0.48065212
151794,0.29212704
151795,0.060502633
151796,0.07980981
151797,0.05921308
151798,0.37970942
151799,0.49586973
151800,0.30711582
151801,0.13630933
151802,0.08589129
151803,0.16058844
151804,0.19417204
151805,0.11555727
151806,0.30467987
151807,0.37767223
151808,0.084956184
151809,0.08328169
151810,0.08663955
151811,0.17547007
151812,0.22861505
151813,0.1356886
151814,0.09362784
151815,0.091315664
151816,0.07364649
151817,0.18636532
151818,0.15647547
151819,0.13246855
151820,0.10187754
151821,0.06729099
151822,0.082663104
151823,0.06808283
151824,0.068236016
151825,0.070319
151826,0.07333282
151827,0.06304258
151828,0.14241076
151829,0.08443501
151830,0.22086556
151831,0.5889847
