id,defects
153533,0.37276855
153534,0.13193777
153535,0.6674174
153536,0.091231205
153537,0.07348092
153538,0.07538644
153539,0.06042515
153540,0.11646003
153541,0.050507404
153542,0.072354585
153543,0.1435647
153544,0.56680906
153545,0.15954797
153546,0.12266183
153547,0.0900224
153548,0.22002372
153549,0.79146534
153550,0.7033373
153551,0.14838883
153552,0.08806934
153553,0.65275115
153554,0.2383674
153555,0.33932906
153556,0.34332216
153557,0.050670236
153558,0.31038982
153559,0.079773806
153560,0.28388906
153561,0.72145957
153562,0.28037322
153563,0.0919116
153564,0.4276996
153565,0.63906115
153566,0.61776686
153567,0.06663215
153568,0.15784885
153569,0.32642254
153570,0.060008224
153571,0.16330883
153572,0.062245898
153573,0.6173974
153574,0.08166772
153575,0.21444488
153576,0.6202169
153577,0.055559136
153578,0.07761887
153579,0.082869105
153580,0.05237267
153581,0.048517108
153582,0.09672573
153583,0.14058858
153584,0.054071117
153585,0.6577804
153586,0.5335451
153587,0.6994164
153588,0.0988879
153589,0.76632017
153590,0.053152405
153591,0.11927753
153592,0.25430003
153593,0.32729074
153594,0.035251446
153595,0.06425593
153596,0.96876365
153597,0.041829057
153598,0.06884421
153599,0.045541152
153600,0.03800711
153601,0.10060682
153602,0.056256417
153603,0.29935393
153604,0.18788917
153605,0.084985495
153606,0.09497598
153607,0.18654671
153608,0.05772885
153609,0.16252801
153610,0.36141863
153611,0.039079033
153612,0.4619297
153613,0.09580568
153614,0.13278759
153615,0.105382994
153616,0.500146
153617,0.33121887
153618,0.103018306
153619,0.09887791
153620,0.5067093
153621,0.13003735
153622,0.52256405
153623,0.06974431
153624,0.83982605
153625,0.16107905
153626,0.06428521
153627,0.49886593
153628,0.6882228
153629,0.2001793
153630,0.8080494
153631,0.27224138
153632,0.5297737
153633,0.09118907
153634,0.058118943
153635,0.079382874
153636,0.76098
153637,0.1189195
153638,0.5481165
153639,0.054404113
153640,0.5206551
153641,0.1370772
153642,0.09373348
153643,0.3552724
153644,0.43234265
153645,0.24683362
153646,0.26696953
153647,0.08768516
153648,0.10630881
153649,0.095921665
153650,0.05642995
153651,0.06400974
153652,0.117611624
153653,0.21051392
153654,0.18383865
153655,0.06533734
153656,0.09514227
153657,0.084273934
153658,0.16195601
153659,0.05434362
153660,0.08359432
153661,0.24330115
153662,0.066091485
153663,0.07653285
153664,0.27755907
153665,0.54133314
153666,0.38023642
153667,0.1319895
153668,0.2366911
153669,0.40674496
153670,0.18859407
153671,0.1888433
153672,0.07022452
153673,0.15744026
153674,0.059686
153675,0.1318571
153676,0.106134996
153677,0.38934016
153678,0.061185583
153679,0.20685461
153680,0.17644097
153681,0.07796154
153682,0.17134695
153683,0.26336908
153684,0.057057787
153685,0.052958988
153686,0.11027299
153687,0.12212645
153688,0.32881093
153689,0.8090658
153690,0.6763133
153691,0.34061646
153692,0.7297861
153693,0.09835722
153694,0.23420647
153695,0.06961264
153696,0.65147954
153697,0.10175305
153698,0.26632392
153699,0.13135612
153700,0.059348535
153701,0.17780846
153702,0.48528448
153703,0.115199335
153704,0.053698026
153705,0.26886037
153706,0.07310966
153707,0.86503166
153708,0.23760122
153709,0.20614503
153710,0.07964274
153711,0.45289502
153712,0.6420904
153713,0.037420075
153714,0.07736115
153715,0.15848581
153716,0.096247144
153717,0.042433318
153718,0.072799474
153719,0.044525836
153720,0.050196107
153721,0.062710024
153722,0.05703562
153723,0.04745529
153724,0.6856671
153725,0.19645847
153726,0.5299308
153727,0.049903385
153728,0.04286358
153729,0.15185194
153730,0.11682259
153731,0.07605631
153732,0.35666364
153733,0.314666
153734,0.042681497
153735,0.5399786
153736,0.03924675
153737,0.115005836
153738,0.072194934
153739,0.0628159
153740,0.13417722
153741,0.09853457
153742,0.051436238
153743,0.066974744
153744,0.43766472
153745,0.40170953
153746,0.42840132
153747,0.04767971
153748,0.04727827
153749,0.096378684
153750,0.16557828
153751,0.48334795
153752,0.2624984
153753,0.059042268
153754,0.34511513
153755,0.04175604
153756,0.49676892
153757,0.17959751
153758,0.04742664
153759,0.31467402
153760,0.056145992
153761,0.042577177
153762,0.0499837
153763,0.07039279
153764,0.13705614
153765,0.31872052
153766,0.059366282
153767,0.052235726
153768,0.067961216
153769,0.084417135
153770,0.05097835
153771,0.22071536
153772,0.05845782
153773,0.07292356
153774,0.08231949
153775,0.8894313
153776,0.49968234
153777,0.3226025
153778,0.037423547
153779,0.18953967
153780,0.5495217
153781,0.07526525
153782,0.046439346
153783,0.24442436
153784,0.2887605
153785,0.2126543
153786,0.36586857
153787,0.34651265
153788,0.047776487
153789,0.08941087
153790,0.7087058
153791,0.17942986
153792,0.039937623
153793,0.67154276
153794,0.10573632
153795,0.40567103
153796,0.055494666
153797,0.1057973
153798,0.05015176
153799,0.20287618
153800,0.07384905
153801,0.1573894
153802,0.04961854
153803,0.06079137
153804,0.64563894
153805,0.38709164
153806,0.34531754
153807,0.15564977
153808,0.16063619
153809,0.1161132
153810,0.34622872
153811,0.17640637
153812,0.037344392
153813,0.074885085
153814,0.21540439
153815,0.072772
153816,0.047425378
153817,0.081531785
153818,0.051098824
153819,0.23242183
153820,0.5778313
153821,0.39988512
153822,0.2622505
153823,0.03938089
153824,0.25368106
153825,0.1759393
153826,0.64906806
153827,0.66808236
153828,0.7911677
153829,0.052631225
153830,0.5481248
153831,0.09385065
153832,0.10614251
153833,0.041324027
153834,0.21226013
153835,0.05663719
153836,0.17932808
153837,0.04778571
153838,0.767307
153839,0.19357757
153840,0.059345987
153841,0.17697269
153842,0.46085173
153843,0.040928233
153844,0.04850891
153845,0.082106814
153846,0.1397305
153847,0.046512946
153848,0.046215277
153849,0.12513211
153850,0.08757786
153851,0.24522501
153852,0.20584689
153853,0.16707417
153854,0.06983422
153855,0.7158781
153856,0.10695636
153857,0.7796555
153858,0.054331306
153859,0.12763648
153860,0.3016284
153861,0.749807
153862,0.3879416
153863,0.70828277
153864,0.2192555
153865,0.053403642
153866,0.23191252
153867,0.34463054
153868,0.30754825
153869,0.20466274
153870,0.08988922
153871,0.053264003
153872,0.046333436
153873,0.34715408
153874,0.11974229
153875,0.051694356
153876,0.0658075
153877,0.058076948
153878,0.21277541
153879,0.44798154
153880,0.64204645
153881,0.077042244
153882,0.046209626
153883,0.39835122
153884,0.06871761
153885,0.06887113
153886,0.09660905
153887,0.17005658
153888,0.06530714
153889,0.103404045
153890,0.09322509
153891,0.6033336
153892,0.061013497
153893,0.8541863
153894,0.32688555
153895,0.1112318
153896,0.057300724
153897,0.20519121
153898,0.4973646
153899,0.03578824
153900,0.16302662
153901,0.075563684
153902,0.090546004
153903,0.05879443
153904,0.062055647
153905,0.7876126
153906,0.1989815
153907,0.54336715
153908,0.16829054
153909,0.12099456
153910,0.23654293
153911,0.0949117
153912,0.21587412
153913,0.0663674
153914,0.09511574
153915,0.06795313
153916,0.57799083
153917,0.15332812
153918,0.04391932
153919,0.11023017
153920,0.8520649
153921,0.35972306
153922,0.070066124
153923,0.18264426
153924,0.1221318
153925,0.17997512
153926,0.051739458
153927,0.10489513
153928,0.19172896
153929,0.066374674
153930,0.1876879
153931,0.16000205
153932,0.057294905
153933,0.039134562
153934,0.1516415
153935,0.11605456
153936,0.06151328
153937,0.5079161
153938,0.07342898
153939,0.04780537
153940,0.5115717
153941,0.108475916
153942,0.19921756
153943,0.517544
153944,0.49909347
153945,0.067322
153946,0.0577668
153947,0.05255026
153948,0.10010798
153949,0.3078747
153950,0.16557476
153951,0.10287519
153952,0.07051423
153953,0.5637002
153954,0.09137775
153955,0.10218653
153956,0.06556362
153957,0.7991926
153958,0.68852735
153959,0.10014164
153960,0.14386104
153961,0.4809963
153962,0.05654844
153963,0.90992343
153964,0.47827926
153965,0.04280781
153966,0.25251752
153967,0.18522248
153968,0.16821346
153969,0.56360143
153970,0.46282688
153971,0.038552828
153972,0.35504013
153973,0.037402097
153974,0.21493237
153975,0.16605532
153976,0.2847439
153977,0.7529626
153978,0.05425636
153979,0.13847394
153980,0.06970163
153981,0.11445518
153982,0.05333207
153983,0.04916203
153984,0.05355125
153985,0.23221102
153986,0.20333277
153987,0.05008908
153988,0.04320688
153989,0.29812816
153990,0.056186687
153991,0.37710762
153992,0.42725724
153993,0.4246354
153994,0.86909056
153995,0.2727412
153996,0.1293662
153997,0.10145855
153998,0.34691188
153999,0.0713492
154000,0.5728684
154001,0.07399217
154002,0.21785496
154003,0.1471511
154004,0.10295979
154005,0.10110638
154006,0.086695105
154007,0.074587055
154008,0.07414689
154009,0.15739565
154010,0.07030256
154011,0.07063693
154012,0.051609002
154013,0.09126773
154014,0.7164137
154015,0.5267383
154016,0.082158156
154017,0.06294432
154018,0.0535831
154019,0.12885971
154020,0.090026654
154021,0.23870915
154022,0.055087388
154023,0.65757895
154024,0.06332332
154025,0.3090963
154026,0.043591402
154027,0.071634755
154028,0.774751
154029,0.114043765
154030,0.10565326
154031,0.20688766
154032,0.64426327
154033,0.24855836
154034,0.5253172
154035,0.6086437
154036,0.08594149
154037,0.8323155
154038,0.07172824
154039,0.13716088
154040,0.0586249
154041,0.12042632
154042,0.06419411
154043,0.6365748
154044,0.06458601
154045,0.3573077
154046,0.119533315
154047,0.07154754
154048,0.88636094
154049,0.07401781
154050,0.22137633
154051,0.1728736
154052,0.099044584
154053,0.057976853
154054,0.20476341
154055,0.48715854
154056,0.048247293
154057,0.114886306
154058,0.50923723
154059,0.13510835
154060,0.20509982
154061,0.30284497
154062,0.64532363
154063,0.16453226
154064,0.0944589
154065,0.28384084
154066,0.054161284
154067,0.06793613
154068,0.113162495
154069,0.49130803
154070,0.11936574
154071,0.7111582
154072,0.22085214
154073,0.11277093
154074,0.038943596
154075,0.55500776
154076,0.05459044
154077,0.1914814
154078,0.13131404
154079,0.78057396
154080,0.04683725
154081,0.22014841
154082,0.10079821
154083,0.17235345
154084,0.51089966
154085,0.24309391
154086,0.109729595
154087,0.20511821
154088,0.20297578
154089,0.58858806
154090,0.09175827
154091,0.067181595
154092,0.07707602
154093,0.07163898
154094,0.5891662
154095,0.07443586
154096,0.14205934
154097,0.31628016
154098,0.076288745
154099,0.40439677
154100,0.08656731
154101,0.42412582
154102,0.063285574
154103,0.1251804
154104,0.18384527
154105,0.05890464
154106,0.52320296
154107,0.054157045
154108,0.17509286
154109,0.07086264
154110,0.052477695
154111,0.16189286
154112,0.091769114
154113,0.6721439
154114,0.06766604
154115,0.14987592
154116,0.053487763
154117,0.14558502
154118,0.17588747
154119,0.03665318
154120,0.1286151
154121,0.13373764
154122,0.16193664
154123,0.045237895
154124,0.13790528
154125,0.23833244
154126,0.54528165
154127,0.075937554
154128,0.095319234
154129,0.44518325
154130,0.21061938
154131,0.08788352
154132,0.12555863
154133,0.4992266
154134,0.29301915
154135,0.12986381
154136,0.4226096
154137,0.089401774
154138,0.07030553
154139,0.25674686
154140,0.6913322
154141,0.11292753
154142,0.04652153
154143,0.05595479
154144,0.04637961
154145,0.07736413
154146,0.061429977
154147,0.09723578
154148,0.113091126
154149,0.37109533
154150,0.051395815
154151,0.12029228
154152,0.05429301
154153,0.08784636
154154,0.06408021
154155,0.086036354
154156,0.04170423
154157,0.07631847
154158,0.062010255
154159,0.23117885
154160,0.06787181
154161,0.043644853
154162,0.11348755
154163,0.06977334
154164,0.12749518
154165,0.08015109
154166,0.4869066
154167,0.15556571
154168,0.080526024
154169,0.4517331
154170,0.06917546
154171,0.1380336
154172,0.10148024
154173,0.07124662
154174,0.059252635
154175,0.08906515
154176,0.08151315
154177,0.4227508
154178,0.32616138
154179,0.39041275
154180,0.13291362
154181,0.050652508
154182,0.056201607
154183,0.53949404
154184,0.6750533
154185,0.06463564
154186,0.07930696
154187,0.50280756
154188,0.091858126
154189,0.548616
154190,0.07890429
154191,0.07492976
154192,0.11965205
154193,0.058786374
154194,0.08732082
154195,0.07833789
154196,0.2249705
154197,0.2689774
154198,0.04788778
154199,0.26210785
154200,0.38371173
154201,0.26009068
154202,0.062882274
154203,0.056394767
154204,0.08075823
154205,0.12302393
154206,0.37047502
154207,0.06261549
154208,0.09729416
154209,0.06601315
154210,0.640143
154211,0.069447756
154212,0.12040113
154213,0.036961928
154214,0.4145707
154215,0.27077198
154216,0.08079977
154217,0.0775958
154218,0.120185174
154219,0.17205577
154220,0.42904162
154221,0.07777073
154222,0.1365176
154223,0.8112399
154224,0.4858377
154225,0.9058875
154226,0.056698527
154227,0.19655886
154228,0.087470695
154229,0.09219146
154230,0.04538432
154231,0.4654586
154232,0.11078453
154233,0.082880065
154234,0.18827718
154235,0.057760272
154236,0.6873145
154237,0.05571234
154238,0.4878376
154239,0.05958718
154240,0.081135765
154241,0.10908325
154242,0.63163584
154243,0.30624273
154244,0.33131805
154245,0.7112616
154246,0.6673824
154247,0.05289091
154248,0.13288027
154249,0.16639164
154250,0.12823625
154251,0.34835535
154252,0.2136176
154253,0.6536156
154254,0.30015627
154255,0.47264925
154256,0.051657036
154257,0.05895749
154258,0.5821313
154259,0.05977129
154260,0.17695785
154261,0.06460332
154262,0.36752915
154263,0.18963857
154264,0.087169535
154265,0.23499942
154266,0.72372156
154267,0.2129247
154268,0.14510787
154269,0.07072669
154270,0.14871596
154271,0.0771802
154272,0.74146384
154273,0.12787734
154274,0.08879405
154275,0.5552548
154276,0.15528181
154277,0.056281053
154278,0.04178568
154279,0.5409578
154280,0.14404958
154281,0.4187378
154282,0.09039051
154283,0.7678205
154284,0.08675031
154285,0.17431661
154286,0.49530575
154287,0.38150513
154288,0.060758483
154289,0.7011108
154290,0.052919388
154291,0.24751765
154292,0.44917732
154293,0.059181742
154294,0.12668887
154295,0.13202116
154296,0.3204259
154297,0.5066646
154298,0.08995812
154299,0.046920184
154300,0.14736828
154301,0.118058026
154302,0.16477092
154303,0.17510878
154304,0.040169384
154305,0.045832127
154306,0.06422698
154307,0.40964198
154308,0.17569141
154309,0.3016097
154310,0.61126333
154311,0.0995008
154312,0.10830138
154313,0.066047676
154314,0.24039382
154315,0.21486102
154316,0.22976105
154317,0.06790886
154318,0.11308423
154319,0.08318758
154320,0.044327136
154321,0.051686294
154322,0.7253402
154323,0.074827425
154324,0.23869455
154325,0.06718002
154326,0.060053322
154327,0.22129916
154328,0.709626
154329,0.045713693
154330,0.06434978
154331,0.0924637
154332,0.075858615
154333,0.23840417
154334,0.06847026
154335,0.42657393
154336,0.123223215
154337,0.13040924
154338,0.7468766
154339,0.20197481
154340,0.05236286
154341,0.5007975
154342,0.046213873
154343,0.04984074
154344,0.037323296
154345,0.089431286
154346,0.1647996
154347,0.5392151
154348,0.72632134
154349,0.1244788
154350,0.08603788
154351,0.07833876
154352,0.6993786
154353,0.14381362
154354,0.14112855
154355,0.059849847
154356,0.7351209
154357,0.34719092
154358,0.41785553
154359,0.24302381
154360,0.5034233
154361,0.66232
154362,0.15290463
154363,0.04565708
154364,0.063255675
154365,0.6415314
154366,0.22152928
154367,0.0682931
154368,0.24280849
154369,0.059388388
154370,0.11474051
154371,0.30149582
154372,0.30819502
154373,0.054802116
154374,0.1367516
154375,0.06966277
154376,0.09304171
154377,0.084518045
154378,0.61635375
154379,0.5493462
154380,0.63310313
154381,0.45066676
154382,0.5393456
154383,0.26497272
154384,0.70188254
154385,0.14359134
154386,0.10885127
154387,0.11141793
154388,0.09832725
154389,0.4303324
154390,0.10340927
154391,0.09751603
154392,0.045386255
154393,0.06396798
154394,0.06687885
154395,0.13907455
154396,0.43102342
154397,0.06421924
154398,0.094554365
154399,0.70260257
154400,0.104288556
154401,0.051951215
154402,0.07309331
154403,0.26144367
154404,0.13162299
154405,0.061055638
154406,0.70208454
154407,0.08005241
154408,0.88804454
154409,0.036459193
154410,0.080746636
154411,0.09500952
154412,0.06340204
154413,0.4551845
154414,0.047023445
154415,0.23329228
154416,0.07967248
154417,0.04959937
154418,0.17134139
154419,0.066616684
154420,0.061458953
154421,0.18338871
154422,0.10004985
154423,0.05978266
154424,0.09118896
154425,0.060472015
154426,0.14778122
154427,0.16919886
154428,0.05321368
154429,0.3467651
154430,0.06274576
154431,0.07059602
154432,0.2006912
154433,0.07951244
154434,0.3239057
154435,0.05869379
154436,0.0694235
154437,0.6035567
154438,0.08325619
154439,0.3587178
154440,0.060564198
154441,0.061656147
154442,0.060606755
154443,0.1716482
154444,0.70009017
154445,0.7516698
154446,0.3162675
154447,0.06047835
154448,0.23225768
154449,0.08759573
154450,0.09791614
154451,0.09138652
154452,0.06760955
154453,0.056113325
154454,0.12041495
154455,0.044769898
154456,0.06159418
154457,0.9798245
154458,0.061018243
154459,0.48143062
154460,0.074490756
154461,0.05931966
154462,0.5952363
154463,0.060557283
154464,0.41954216
154465,0.08299734
154466,0.09775247
154467,0.045110658
154468,0.08981593
154469,0.27758855
154470,0.16456787
154471,0.40419546
154472,0.056431003
154473,0.112675525
154474,0.056311097
154475,0.06572256
154476,0.058282107
154477,0.078222536
154478,0.31268188
